"predict","No","Yes"
"Yes",0.7880675349669386,0.21193246503306135
"Yes",0.5683139698617778,0.43168603013822215
"No",0.8938110583917992,0.10618894160820076
"No",0.8491773970609569,0.15082260293904318
"No",0.8833930144505381,0.1166069855494619
"No",0.8525548520877597,0.1474451479122403
"Yes",0.744161655131784,0.255838344868216
"No",0.8115689259384323,0.18843107406156764
"No",0.8779835999046205,0.12201640009537953
"No",0.8671229366387683,0.13287706336123173
"No",0.8409502249517173,0.15904977504828263
"No",0.8187430164633159,0.18125698353668404
"Yes",0.6690603031686082,0.33093969683139174
"Yes",0.656664912295599,0.343335087704401
"Yes",0.556866689009734,0.44313331099026604
"No",0.9266359254339208,0.07336407456607917
"No",0.9478936070197567,0.05210639298024335
"No",0.8150733997632351,0.18492660023676488
"No",0.9254093415845162,0.07459065841548385
"No",0.8716468194949041,0.1283531805050959
"Yes",0.783628545103823,0.21637145489617707
"No",0.9512115659214897,0.0487884340785103
"Yes",0.7579013736815166,0.24209862631848345
"Yes",0.6671539859443308,0.33284601405566916
"Yes",0.678578786247414,0.32142121375258603
"Yes",0.3442416145949553,0.6557583854050447
"Yes",0.6297237507630945,0.3702762492369055
"No",0.9438554744688374,0.05614452553116261
"Yes",0.6505966898642646,0.3494033101357354
"No",0.9183699029968511,0.08163009700314897
"No",0.8661292611202198,0.13387073887978015
"No",0.8541900903672438,0.1458099096327562
"No",0.9735185461001837,0.026481453899816293
"No",0.9030376529735757,0.0969623470264242
"No",0.9469286179734314,0.05307138202656863
"No",0.9208663560385179,0.07913364396148212
"Yes",0.5144928323718152,0.4855071676281848
"No",0.9091392415243753,0.09086075847562475
"No",0.9409817189318433,0.05901828106815662
"Yes",0.6265977619780473,0.3734022380219527
"No",0.8628693920066702,0.13713060799332974
"Yes",0.5112449374932595,0.48875506250674045
"No",0.9615324986932009,0.038467501306799136
"Yes",0.5312132015942705,0.46878679840572945
"No",0.8935552209123044,0.10644477908769555
"No",0.9449812374039246,0.05501876259607544
"Yes",0.6704620335108663,0.3295379664891337
"No",0.9548527005587932,0.045147299441206795
"Yes",0.7213302240751274,0.27866977592487263
"No",0.9494303696632749,0.05056963033672511
"No",0.9246477469171144,0.07535225308288565
"Yes",0.45970248863552765,0.5402975113644723
"No",0.8955389339299658,0.10446106607003425
"Yes",0.26454137650367415,0.7354586234963258
"No",0.9611223345848575,0.03887766541514251
"Yes",0.7778333027853741,0.22216669721462584
"No",0.9254103228909257,0.07458967710907428
"Yes",0.7247501833593128,0.2752498166406871
"Yes",0.633623614380381,0.36637638561961905
"No",0.8483665712777148,0.15163342872228525
"No",0.9070838697855025,0.09291613021449747
"No",0.9549916714460691,0.04500832855393085
"Yes",0.6913470276363829,0.3086529723636171
"No",0.9239421342304177,0.07605786576958232
"Yes",0.6609664770759949,0.3390335229240052
"No",0.9459584963710324,0.05404150362896764
"No",0.8927455933052281,0.10725440669477192
"Yes",0.40450523859578613,0.5954947614042139
"No",0.9165521388937062,0.08344786110629374
"Yes",0.6669422535768377,0.3330577464231624
"Yes",0.7277128627025005,0.27228713729749954
"No",0.8640784181574952,0.13592158184250475
"No",0.9495872005659176,0.05041279943408235
"Yes",0.7913672276335965,0.20863277236640357
"Yes",0.7788574178290254,0.22114258217097463
"No",0.9080113152048906,0.09198868479510934
"Yes",0.6899689436555922,0.3100310563444078
"No",0.8960060572142301,0.10399394278576986
"Yes",0.770729831533281,0.22927016846671897
"No",0.8877596354817879,0.11224036451821205
"No",0.9191837614162489,0.08081623858375109
"Yes",0.5093590476620826,0.4906409523379174
"No",0.961350383874872,0.03864961612512798
"No",0.8984171705167004,0.10158282948329954
"No",0.94234313345813,0.05765686654186994
"No",0.9687068984228819,0.03129310157711801
"No",0.8817362160368948,0.1182637839631052
"No",0.8530253320336229,0.14697466796637712
"No",0.9448673987612826,0.05513260123871738
"No",0.8221195063566429,0.17788049364335712
"Yes",0.6441835979274277,0.35581640207257226
"No",0.9096781151797012,0.09032188482029875
"Yes",0.7225144406632454,0.27748555933675456
"No",0.9040895437090215,0.0959104562909785
"Yes",0.2786692815381183,0.7213307184618817
"No",0.9576756975794788,0.04232430242052124
"No",0.9510255902585737,0.048974409741426334
"No",0.8907951853200645,0.10920481467993551
"No",0.8177354849232135,0.1822645150767865
"Yes",0.7844604328326513,0.21553956716734868
"No",0.9261074101919388,0.07389258980806127
"Yes",0.7897540458896007,0.21024595411039926
"No",0.8844205432486706,0.11557945675132941
"Yes",0.6450348349813106,0.3549651650186893
"Yes",0.551716629196932,0.44828337080306807
"No",0.9461893042957507,0.053810695704249296
"Yes",0.507004085633421,0.4929959143665789
"Yes",0.6943153591259573,0.3056846408740427
"No",0.9655647514996215,0.034435248500378546
"No",0.9825253689769124,0.017474631023087578
"Yes",0.5992097226419215,0.4007902773580785
"Yes",0.6320244612612294,0.36797553873877065
"No",0.946922691025377,0.05307730897462309
"No",0.9649434227246669,0.035056577275333074
"Yes",0.6952904449748636,0.30470955502513636
"No",0.8873542924689753,0.11264570753102467
"No",0.9235297048175372,0.07647029518246287
"Yes",0.4837259632237586,0.5162740367762414
"Yes",0.5791514603308328,0.42084853966916724
"No",0.8861938928306727,0.11380610716932725
"No",0.8764489363093988,0.12355106369060125
"Yes",0.4836593547695113,0.5163406452304887
"No",0.9250986748907375,0.07490132510926248
"No",0.9480682469283374,0.051931753071662666
"No",0.9485502555689027,0.05144974443109725
"No",0.9469086872158565,0.05309131278414343
"No",0.8416460279686455,0.1583539720313545
"No",0.9121480021617918,0.08785199783820817
"No",0.957128665221546,0.042871334778453944
"No",0.8975300430346618,0.10246995696533824
"No",0.9194348448102209,0.08056515518977911
"No",0.9665683639646242,0.0334316360353758
"No",0.8239255502078101,0.17607444979218992
"No",0.9660513512578772,0.033948648742122764
"No",0.8021094748314249,0.19789052516857508
"No",0.9161720514065209,0.08382794859347906
"Yes",0.5487767400553272,0.4512232599446729
"Yes",0.7273506686484557,0.2726493313515444
"No",0.9316916729344128,0.06830832706558722
"No",0.9516815926276286,0.048318407372371315
"No",0.844732824491561,0.15526717550843902
"No",0.9686429290062093,0.03135707099379065
"No",0.8985285278740156,0.10147147212598442
"No",0.8949540920114022,0.10504590798859785
"No",0.8214694668238044,0.17853053317619558
"No",0.9503841595041236,0.04961584049587638
"No",0.9798299109540408,0.02017008904595922
"No",0.8988651394536094,0.10113486054639063
"Yes",0.2790829447880391,0.7209170552119609
"No",0.8846955373548422,0.11530446264515776
"No",0.9435042035553666,0.05649579644463342
"No",0.9429661963210983,0.05703380367890165
"No",0.8107997707527616,0.18920022924723848
"Yes",0.7908202747140957,0.20917972528590434
"No",0.9293303872121911,0.07066961278780891
"No",0.8868266106827947,0.11317338931720534
"No",0.8061300301779855,0.1938699698220145
"Yes",0.6582809191956995,0.3417190808043005
"No",0.939902014153576,0.06009798584642402
"No",0.8062012052569605,0.1937987947430395
"No",0.9702788581192011,0.029721141880798864
"Yes",0.46034410093382394,0.5396558990661761
"Yes",0.6457023870146699,0.35429761298533013
"No",0.9217299656596101,0.07827003434038998
"Yes",0.6821172665726065,0.31788273342739354
"No",0.8790216997103394,0.12097830028966058
"No",0.9469113751373961,0.053088624862603906
"No",0.931124660308886,0.06887533969111401
"No",0.9066184087809038,0.09338159121909619
"No",0.8002317956316652,0.19976820436833476
"No",0.9119994424088809,0.08800055759111916
"No",0.9133875215262137,0.0866124784737863
"No",0.8823474058855314,0.11765259411446864
"Yes",0.7468274983044438,0.25317250169555616
"Yes",0.6383330655930388,0.36166693440696124
"No",0.9691195862357668,0.030880413764233224
"Yes",0.47269652509809557,0.5273034749019044
"Yes",0.7495595684165839,0.25044043158341617
"No",0.9374714923644094,0.06252850763559065
"Yes",0.5167307601419372,0.4832692398580628
"No",0.8527712416892829,0.1472287583107171
"No",0.9312665839398754,0.06873341606012459
"Yes",0.516848265731263,0.4831517342687371
"No",0.8403654021039223,0.15963459789607773
"No",0.9121069826611357,0.08789301733886436
"No",0.9004586234476754,0.09954137655232462
"No",0.9072943576601492,0.09270564233985076
"No",0.9543817032500567,0.04561829674994336
"No",0.8096581970359791,0.19034180296402098
"Yes",0.6686060706409481,0.3313939293590519
"No",0.9429351105357304,0.057064889464269575
"No",0.96656520258495,0.03343479741504999
"No",0.8607085885723008,0.13929141142769919
"No",0.9045077327297115,0.09549226727028846
"Yes",0.7058926440299562,0.2941073559700437
"No",0.9777239832686745,0.022276016731325503
"Yes",0.5462314656673516,0.4537685343326484
"No",0.960270904198254,0.03972909580174604
"Yes",0.628529282448599,0.37147071755140104
"No",0.9013364531121258,0.0986635468878742
"No",0.9491059757384959,0.050894024261504106
"No",0.9107529420480553,0.0892470579519446
"Yes",0.7831772792891347,0.21682272071086522
"No",0.9280747955891608,0.0719252044108392
"Yes",0.6348815682431688,0.3651184317568313
"No",0.9042578700727942,0.09574212992720574
"Yes",0.7689911169788262,0.23100888302117378
"No",0.8432463671548411,0.15675363284515884
"No",0.9100273896553969,0.08997261034460309
"No",0.9111783024549222,0.08882169754507781
"No",0.9170071710093768,0.08299282899062327
"Yes",0.7092893545247114,0.2907106454752885
"No",0.833596624633419,0.16640337536658095
"No",0.8406625807703468,0.15933741922965314
"Yes",0.6739426633119804,0.3260573366880196
"No",0.9280776687797766,0.07192233122022339
"Yes",0.6458992824017837,0.35410071759821626
"No",0.9439400533089155,0.05605994669108444
"No",0.910485719422295,0.08951428057770502
"No",0.9571332271395822,0.04286677286041785
"Yes",0.6513629262625004,0.34863707373749964
"No",0.9254531616556065,0.0745468383443935
"No",0.8884816503238228,0.11151834967617721
"No",0.822438108551366,0.17756189144863396
"No",0.9493254183398344,0.05067458166016556
"No",0.8459445237902915,0.15405547620970847
"No",0.913942887103496,0.08605711289650399
"Yes",0.6462297625817813,0.35377023741821867
"Yes",0.6341487564301999,0.36585124356980014
"No",0.8024227140263541,0.19757728597364588
"No",0.9190066229849871,0.0809933770150129
"No",0.83138655227594,0.16861344772405995
"Yes",0.6441402458893266,0.3558597541106734
"Yes",0.641171314368664,0.35882868563133596
"No",0.8496709052969031,0.1503290947030968
"No",0.8702372959599882,0.12976270404001175
"No",0.9319875769713497,0.06801242302865033
"No",0.8954500076628936,0.10454999233710639
"No",0.8798805729471574,0.12011942705284259
"No",0.9257785014882223,0.0742214985117777
"No",0.8958421917921485,0.10415780820785148
"Yes",0.7905960746559645,0.2094039253440355
"No",0.8853921636669727,0.1146078363330273
"No",0.9496348296637187,0.05036517033628124
"No",0.8553946032550352,0.14460539674496478
"Yes",0.11689744990526152,0.8831025500947385
"No",0.9208365031879002,0.07916349681209972
"Yes",0.23853310590099086,0.7614668940990091
"No",0.9109448047755201,0.0890551952244799
"No",0.9492772094160434,0.05072279058395658
"No",0.8017951740546423,0.19820482594535777
"Yes",0.7743037326920396,0.22569626730796044
"Yes",0.738851216957203,0.261148783042797
"No",0.9109707172943388,0.08902928270566127
"No",0.9673724783144925,0.03262752168550749
"Yes",0.7724446019245664,0.2275553980754336
"Yes",0.769061321924401,0.230938678075599
"No",0.9694856711210732,0.030514328878926796
"Yes",0.7249887451683912,0.27501125483160876
"No",0.9226440107047919,0.07735598929520818
"Yes",0.6913468601653063,0.3086531398346936
"Yes",0.669734065855416,0.33026593414458405
"Yes",0.487991418831094,0.512008581168906
"No",0.8823837329641955,0.11761626703580448
"Yes",0.4632540291892425,0.5367459708107575
"Yes",0.5621666270745362,0.43783337292546376
"Yes",0.7261336165441115,0.2738663834558886
"No",0.9427896863143793,0.05721031368562073
"Yes",0.7942930946081728,0.2057069053918272
"Yes",0.5585583546742863,0.4414416453257138
"No",0.8183408791236064,0.18165912087639352
"No",0.9064078225444496,0.09359217745555039
"No",0.9142803280384337,0.08571967196156627
"No",0.848401278673885,0.1515987213261149
"Yes",0.6891993592111061,0.31080064078889397
"No",0.8085699783788464,0.19143002162115366
"No",0.9368359547827505,0.06316404521724948
"No",0.9229845090266691,0.07701549097333098
"No",0.9409630104764571,0.05903698952354286
"No",0.9202888923204986,0.07971110767950138
"No",0.8922647017894405,0.10773529821055948
"No",0.9504047976362036,0.049595202363796484
"Yes",0.7681100678434263,0.2318899321565737
"No",0.8321823465932882,0.16781765340671181
"No",0.9597060072977568,0.04029399270224322
"Yes",0.6395004991833619,0.3604995008166381
"Yes",0.681687863050714,0.31831213694928595
"Yes",0.5886155173128496,0.41138448268715044
"No",0.9805620412339673,0.01943795876603269
"No",0.8660194033413195,0.13398059665868042
"Yes",0.3941574989003849,0.6058425010996151
"No",0.8710258098647969,0.1289741901352031
"Yes",0.6810630642471198,0.31893693575288024
"No",0.9632563335881259,0.03674366641187408
"No",0.9112368897980305,0.08876311020196946
"No",0.8654283416688126,0.13457165833118748
"No",0.9467299494141601,0.053270050585839855
"No",0.819020548557363,0.18097945144263702
"Yes",0.787362062845171,0.21263793715482907
"No",0.9531789997538489,0.04682100024615112
"No",0.8157056342676602,0.18429436573233984
"No",0.8430076663323356,0.15699233366766446
"No",0.8753619223908715,0.12463807760912851
"No",0.7971731097942647,0.20282689020573527
"Yes",0.6976094922014143,0.3023905077985857
"No",0.9034526566965537,0.09654734330344622
"No",0.8408781688888679,0.15912183111113207
"No",0.9206307833557599,0.07936921664424017
"No",0.8402232630223563,0.15977673697764377
"Yes",0.7459688867674446,0.2540311132325555
"No",0.9767666447056322,0.02323335529436782
"No",0.8683476749159544,0.13165232508404562
"No",0.9474040753143906,0.052595924685609356
"Yes",0.4373140427746969,0.5626859572253031
"No",0.9545961577739159,0.04540384222608407
"No",0.8224218581249567,0.17757814187504334
"Yes",0.6907953617400064,0.30920463825999356
"No",0.8367394768228795,0.16326052317712042
"No",0.8796969858601934,0.12030301413980661
"No",0.9684137430327144,0.031586256967285585
"No",0.9378770143246651,0.06212298567533492
"No",0.9123380753582153,0.08766192464178468
"No",0.9282139973033414,0.07178600269665861
"No",0.8905914548706756,0.1094085451293244
"Yes",0.5842576768469174,0.41574232315308257
"Yes",0.6889350637406801,0.3110649362593198
"No",0.9651839081131799,0.034816091886820076
"Yes",0.5714296987520774,0.4285703012479226
"No",0.8373816104251903,0.16261838957480973
"Yes",0.643079316938528,0.356920683061472
"No",0.9092940888337168,0.09070591116628324
"Yes",0.6295189824188765,0.37048101758112356
"No",0.8748187693779431,0.12518123062205688
"No",0.9258995981149434,0.07410040188505662
"No",0.8630486178711946,0.13695138212880542
"No",0.9270034205299112,0.07299657947008872
"No",0.8914251572362009,0.10857484276379914
"No",0.8949284695876789,0.10507153041232108
"No",0.8945517804942484,0.10544821950575155
"No",0.8144501098761087,0.1855498901238913
"Yes",0.78351738012553,0.2164826198744701
"No",0.956302393710297,0.04369760628970302
"No",0.9767937646983561,0.023206235301643844
"No",0.9144618591353695,0.08553814086463053
"No",0.8874887545002216,0.1125112454997784
"No",0.9399055022273762,0.06009449777262372
"No",0.9466158349858791,0.05338416501412096
"No",0.8240979646887936,0.17590203531120638
"No",0.8311425768865252,0.16885742311347487
"No",0.9046218809993843,0.09537811900061567
"No",0.8142128009938456,0.18578719900615437
"No",0.9520185732601504,0.04798142673984965
"No",0.920853536255135,0.07914646374486496
"No",0.9135164035670084,0.08648359643299167
"No",0.9450378748247102,0.05496212517528973
"No",0.8824404618431211,0.11755953815687892
"Yes",0.6755077963071583,0.3244922036928417
"No",0.9468718880778129,0.05312811192218708
"No",0.9424946727589654,0.05750532724103462
"No",0.8984602923652549,0.10153970763474506
"Yes",0.6018368665336932,0.39816313346630683
"Yes",0.6420109671890383,0.3579890328109617
"Yes",0.5891462560019403,0.41085374399805974
"No",0.8722527015897186,0.12774729841028146
"No",0.8178372813947493,0.18216271860525066
"No",0.8222408358494738,0.1777591641505262
"No",0.8816785551240034,0.11832144487599655
"No",0.8619696549872532,0.13803034501274683
"Yes",0.662314524006564,0.33768547599343596
"No",0.9209282923548133,0.07907170764518671
"No",0.9231888452801753,0.07681115471982464
"Yes",0.7496592744840165,0.25034072551598346
"No",0.8335726042169365,0.16642739578306356
"No",0.9398422990216371,0.06015770097836295
"No",0.9300960739485755,0.06990392605142454
"No",0.8411298385362632,0.15887016146373675
"No",0.9598254984525447,0.04017450154745532
"No",0.9711480676237926,0.0288519323762074
"Yes",0.3911133014627014,0.6088866985372986
"Yes",0.7087263862430897,0.2912736137569103
"No",0.9092016157483441,0.09079838425165584
"No",0.8862993250664606,0.11370067493353946
"Yes",0.6732904260948622,0.32670957390513783
"No",0.8253073522951307,0.17469264770486925
"Yes",0.7616812621951435,0.23831873780485643
"No",0.9262155739722635,0.07378442602773652
"No",0.8830012950409467,0.11699870495905323
"No",0.9073782910424133,0.09262170895758674
"No",0.8253544944161131,0.17464550558388692
"No",0.8204250020332398,0.17957499796676019
"No",0.8137521507282276,0.1862478492717724
"No",0.9067415397755078,0.09325846022449223
"No",0.8723936195418831,0.12760638045811695
"No",0.9045942365710685,0.09540576342893152
"Yes",0.7483816096711658,0.25161839032883415
"No",0.9409246581904394,0.05907534180956069
"Yes",0.573400849618324,0.42659915038167595
"No",0.8295392329468076,0.1704607670531923
"No",0.9313398374833277,0.06866016251667233
"Yes",0.6329277352348681,0.36707226476513194
"No",0.9198999521815621,0.08010004781843791
"Yes",0.6126103556382176,0.3873896443617823
"No",0.9027788924807205,0.09722110751927945
"No",0.8965973256136174,0.10340267438638262
"No",0.871115915024991,0.12888408497500906
"Yes",0.5873407075189654,0.41265929248103467
"No",0.8729394428516554,0.1270605571483446
"No",0.8930351104248595,0.1069648895751405
"No",0.8621392959454304,0.13786070405456963
"No",0.9805489855918581,0.019451014408141943
"No",0.9476730339353676,0.052326966064632385
"No",0.8433283523650318,0.15667164763496824
"No",0.8693346741602794,0.1306653258397206
"No",0.9761183961317148,0.023881603868285205
"No",0.9291741760644551,0.07082582393554496
"Yes",0.7580071146673664,0.2419928853326336
"No",0.8843615917372408,0.11563840826275915
"Yes",0.7392683628344021,0.26073163716559783
"No",0.90658293362679,0.09341706637321004
"No",0.9285466591722595,0.07145334082774048
"No",0.8351876283185689,0.16481237168143115
"No",0.9601176973183716,0.039882302681628345
"No",0.9493080849160455,0.05069191508395456
"Yes",0.7223703300704389,0.27762966992956106
"No",0.8668253303732939,0.1331746696267061
"No",0.9246200802435501,0.07537991975644982
"Yes",0.635120305765688,0.364879694234312
"No",0.8467097490055842,0.15329025099441584
"No",0.9332750457957366,0.06672495420426343
"No",0.926348148945339,0.07365185105466099
"Yes",0.6421589429224286,0.3578410570775714
"No",0.9625933301694527,0.03740666983054726
"No",0.8978450722704752,0.10215492772952484
"No",0.9579888157268539,0.042011184273146075
"No",0.9380164414298435,0.06198355857015647
"No",0.9481461811151347,0.05185381888486531
"No",0.840589010386282,0.15941098961371802
"No",0.9354649756664578,0.06453502433354218
"No",0.8116198984600258,0.18838010153997414
"No",0.9459555777541315,0.05404442224586848
"No",0.9280216895310712,0.07197831046892873
"No",0.9475574210624585,0.052442578937541444
"No",0.9606479522268707,0.039352047773129326
"Yes",0.7458609213893415,0.2541390786106585
"No",0.8803776693734569,0.11962233062654311
"No",0.8749416066669643,0.12505839333303567
"No",0.9432377923815841,0.05676220761841592
"Yes",0.7826571681697901,0.21734283183020986
"No",0.9495750992618281,0.050424900738171886
"No",0.894293078110615,0.10570692188938503
"No",0.898485110694367,0.10151488930563299
"Yes",0.48405982772497913,0.5159401722750209
"No",0.8693377680594142,0.13066223194058577
"No",0.9536281481707373,0.04637185182926273
"No",0.9019535509715637,0.09804644902843625
"No",0.9298583669031472,0.07014163309685287
"Yes",0.6878179154577906,0.3121820845422094
"No",0.836257152645893,0.16374284735410705
"No",0.9750940218963255,0.02490597810367451
"No",0.9491877847871799,0.050812215212820054
"No",0.9665487966998176,0.03345120330018231
"Yes",0.5981967170205742,0.40180328297942586
"No",0.9153914995835172,0.08460850041648281
"No",0.838035166881129,0.16196483311887105
"No",0.9239418843866382,0.07605811561336188
"No",0.9055837865832682,0.09441621341673181
"Yes",0.7214379675428734,0.27856203245712663
"No",0.9597592593750658,0.04024074062493424
"Yes",0.7700455050651901,0.22995449493480993
"No",0.8069520472790715,0.19304795272092842
"Yes",0.7470337960952025,0.25296620390479746
"Yes",0.7465387734600718,0.2534612265399282
"No",0.929988165819107,0.07001183418089296
"No",0.9458116024293535,0.054188397570646495
"Yes",0.7484974972281224,0.2515025027718776
"No",0.8796624466144313,0.12033755338556876
"No",0.9377633378092789,0.06223666219072108
"No",0.810955147597515,0.18904485240248506
"No",0.9417722706063701,0.05822772939362982
"No",0.8838348411347782,0.11616515886522183
"No",0.9629093118209471,0.03709068817905292
"No",0.9288511997180082,0.07114880028199179
"No",0.9788719102735128,0.02112808972648716
"No",0.9627304744734838,0.037269525526516196
"No",0.8754325260835909,0.12456747391640913
"Yes",0.5712348706746758,0.4287651293253242
"Yes",0.7332665597643381,0.2667334402356619
"No",0.9729017517657115,0.027098248234288476
"No",0.8794750904715818,0.1205249095284182
"Yes",0.7389712421332718,0.2610287578667282
"No",0.9243559926474578,0.07564400735254216
"No",0.9720838485201115,0.027916151479888466
"No",0.9297702010866478,0.07022979891335224
"No",0.8996406468446222,0.10035935315537776
"No",0.9187693696120264,0.08123063038797358
"No",0.9132515125649879,0.08674848743501205
"No",0.8738665382884206,0.12613346171157933
"Yes",0.6436669215934774,0.35633307840652256
"Yes",0.6343085364307702,0.36569146356922977
"Yes",0.7141906439449686,0.2858093560550314
"No",0.8619997302042219,0.13800026979577806
"No",0.8442437323653764,0.15575626763462355
"No",0.7960308967763441,0.20396910322365586
"No",0.8745398962921309,0.12546010370786914
"Yes",0.6704805202492361,0.3295194797507639
"No",0.9246128140547771,0.07538718594522288
"No",0.8764037821876035,0.12359621781239648
"No",0.9195021022853855,0.08049789771461448
"No",0.9199521761941415,0.08004782380585852
"No",0.923460549848675,0.076539450151325
"No",0.9359780540877871,0.0640219459122129
"No",0.8076346908977666,0.19236530910223337
"No",0.8700511680989307,0.12994883190106937
"No",0.9452199910226275,0.05478000897737244
"Yes",0.7571652401550395,0.24283475984496045
"No",0.9168206653014305,0.08317933469856956
"Yes",0.7668581599040378,0.23314184009596212
"No",0.9765263972473301,0.02347360275266981
"No",0.8156424454727886,0.18435755452721136
"Yes",0.6461243816274618,0.3538756183725383
"No",0.8198767564483259,0.18012324355167408
"Yes",0.7147198168553892,0.28528018314461073
"Yes",0.6730627832832867,0.32693721671671333
"Yes",0.6622763503252576,0.3377236496747424
"No",0.8163496650018246,0.1836503349981754
"Yes",0.6300395628360589,0.36996043716394106
"Yes",0.7326361360850835,0.2673638639149165
"No",0.9245357548921832,0.07546424510781678
"No",0.8676393671588477,0.1323606328411523
"No",0.8492567001710378,0.15074329982896223
"No",0.8578863946716093,0.1421136053283907
"No",0.9451422083862,0.054857791613800035
"No",0.9236137761176395,0.07638622388236045
"Yes",0.6796732543564241,0.32032674564357594
"Yes",0.6040984727675021,0.3959015272324979
"No",0.8355031612959694,0.1644968387040307
"Yes",0.7358651999688164,0.26413480003118367
"Yes",0.6809954973198774,0.3190045026801226
"No",0.9550195545844771,0.044980445415522985
"Yes",0.5826251547323438,0.41737484526765617
"Yes",0.6805480930630703,0.31945190693692965
"Yes",0.7202802709926034,0.2797197290073966
"No",0.9705728333742386,0.029427166625761413
"Yes",0.7703916725498664,0.22960832745013357
"Yes",0.601212003729984,0.398787996270016
"No",0.9551830829302401,0.04481691706975983
"No",0.9416009961444204,0.05839900385557966
"Yes",0.45640553630700764,0.5435944636929924
"No",0.8654742103056293,0.1345257896943707
"No",0.9137464745625021,0.08625352543749791
"No",0.9437307892853848,0.05626921071461521
"No",0.970656064455128,0.029343935544872052
"No",0.8884107302679289,0.1115892697320711
"No",0.9412026335870434,0.05879736641295661
"Yes",0.7759274459330356,0.2240725540669643
"No",0.9436076316428543,0.05639236835714572
"Yes",0.3679580733263671,0.6320419266736329
"Yes",0.5526223092519351,0.44737769074806494
"No",0.8680996526606113,0.13190034733938868
"Yes",0.6386187805256857,0.36138121947431434
"No",0.9867637388236309,0.013236261176369148
"No",0.9653437811800936,0.03465621881990646
"No",0.9600001293465916,0.03999987065340843
"No",0.9306704625315381,0.0693295374684619
"No",0.8675350979636305,0.1324649020363695
"No",0.9112170717496523,0.08878292825034774
"No",0.8532803885688784,0.1467196114311215
"No",0.9520426584316714,0.047957341568328614
"No",0.9107923911366316,0.08920760886336848
"No",0.8886506325370719,0.11134936746292814
"No",0.9561415168248896,0.04385848317511042
"No",0.8223927647495083,0.17760723525049174
"No",0.8563143669929738,0.14368563300702625
"No",0.9249805002492569,0.07501949975074307
"No",0.9040133929094826,0.09598660709051744
"No",0.906845721089735,0.09315427891026491
"No",0.92299752990322,0.07700247009677996
"No",0.8250230614672006,0.17497693853279936
"Yes",0.1660171447117117,0.8339828552882883
"No",0.8825607987881683,0.11743920121183173
"Yes",0.5381072701740856,0.46189272982591445
"Yes",0.5847644626422269,0.4152355373577731
"Yes",0.7920104780826445,0.20798952191735554
"Yes",0.5607008087000687,0.4392991912999314
"No",0.9313585262122273,0.06864147378777279
"No",0.8644792557430339,0.13552074425696614
"No",0.9776264760837936,0.022373523916206364
"No",0.9737595981123712,0.026240401887628717
"No",0.9482109302890853,0.05178906971091474
"Yes",0.6895586420877152,0.3104413579122848
"Yes",0.6626190114599915,0.3373809885400086
"Yes",0.5719517819443414,0.4280482180556586
"No",0.9764066305685403,0.02359336943145977
"No",0.8748263959329136,0.1251736040670864
"No",0.8606616577223918,0.13933834227760827
"No",0.8315740524478681,0.1684259475521319
"No",0.8371069009065577,0.16289309909344227
"Yes",0.6754375445370373,0.32456245546296275
"No",0.9720790440529723,0.027920955947027693
"Yes",0.43361493894785197,0.566385061052148
"No",0.9230478715042085,0.07695212849579147
"No",0.9582267708851743,0.04177322911482568
"Yes",0.7538529513766182,0.24614704862338174
"No",0.8729671595160969,0.1270328404839031
"No",0.9495393250816156,0.05046067491838439
"No",0.8979271130309051,0.1020728869690949
"Yes",0.783260368463692,0.21673963153630804
"No",0.822962852891293,0.17703714710870702
"Yes",0.6509650692144369,0.34903493078556314
"No",0.9499722975798972,0.05002770242010284
"Yes",0.7537682494226418,0.24623175057735827
"No",0.8493464845095822,0.15065351549041778
"No",0.9055657507942395,0.09443424920576053
"No",0.8996633881113449,0.10033661188865506
"No",0.9543853168228636,0.0456146831771363
"No",0.8313957404934146,0.1686042595065854
"No",0.9250970466171851,0.07490295338281489
"No",0.8084551686524696,0.1915448313475304
"No",0.8673362292702076,0.13266377072979235
"No",0.8028650114442897,0.19713498855571027
"No",0.9193969881541464,0.08060301184585358
"No",0.9033618824301768,0.0966381175698232
"No",0.8495044707298857,0.1504955292701143
"No",0.8147290007539795,0.1852709992460205
"No",0.9599898140498484,0.04001018595015161
"No",0.823671330471992,0.176328669528008
"No",0.9172096343952771,0.08279036560472287
"No",0.9393697511310941,0.06063024886890588
"No",0.9139855226286866,0.0860144773713134
"Yes",0.7837892893484281,0.21621071065157196
"No",0.8840025726869073,0.11599742731309269
"No",0.9747890225958786,0.02521097740412137
"No",0.9139886095903508,0.08601139040964927
"No",0.9369798506097649,0.06302014939023509
"Yes",0.49630473220773086,0.5036952677922691
"Yes",0.4799879528941038,0.5200120471058962
"No",0.8430831866861122,0.1569168133138879
"No",0.8843542360025994,0.11564576399740055
"No",0.9586389652109824,0.04136103478901766
"No",0.8802496010557033,0.11975039894429672
"Yes",0.552505729270766,0.4474942707292339
"Yes",0.49868454110653626,0.5013154588934637
"No",0.8044982003715694,0.19550179962843064
"No",0.8910041542194708,0.10899584578052926
"No",0.8293833652490818,0.17061663475091815
"Yes",0.7450372317560985,0.2549627682439015
"Yes",0.5930972449359235,0.40690275506407647
"No",0.8418785088137914,0.15812149118620855
"No",0.8865065354320408,0.11349346456795917
"No",0.9432403558572464,0.05675964414275354
"No",0.9610260492720669,0.0389739507279331
